PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,ID_Group,Spend_Sum,family_sum,family_kid_num,family_small_kids,family_teen,kids_without_adults,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_Missing,Destination_55 Cancri e,Destination_Missing,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Age_Missing,Age_Infant,Age_Child,Age_Teenager,Age_Young Adult,Age_Adult,Age_Senior,RoomService_Missing,RoomService_$0,RoomService_$0.1_2000,RoomService_$2001_30000,FoodCourt_Missing,FoodCourt_$0,FoodCourt_$0.1_2000,FoodCourt_$2001_30000,ShoppingMall_Missing,ShoppingMall_$0,ShoppingMall_$0.1_2000,ShoppingMall_$2001_30000,Spa_Missing,Spa_$0,Spa_$0.1_2000,Spa_$2001_30000,Spend_Sum_Missing,Spend_Sum_$0,Spend_Sum_$0.1_500,Spend_Sum_$501_1000,Spend_Sum_$1001_1500,Spend_Sum_$1501_2500,Spend_Sum_$2501_4000,Spend_Sum_$4001_36000,VRDeck_Missing,VRDeck_$0,VRDeck_$0.1_2000,VRDeck_$2001_30000,Cabin_Deck_A,Cabin_Deck_B,Cabin_Deck_C,Cabin_Deck_D,Cabin_Deck_E,Cabin_Deck_F,Cabin_Deck_G,Cabin_Deck_Missing,Cabin_Deck_T,Cabin_Side_Missing,Cabin_Side_P,Cabin_Side_S
8048_01,Europa,0,B/316/S,TRAPPIST-1e,48.0,0,0.0,3026.0,34.0,107.0,485.0,8048,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
8051_01,Earth,1,G/1301/S,55 Cancri e,41.0,0,0.0,0.0,0.0,0.0,0.0,8051,761.0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8051_02,Earth,1,G/1301/S,TRAPPIST-1e,36.0,0,0.0,0.0,0.0,0.0,0.0,8051,0.0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8061_01,Earth,0,G/1303/S,TRAPPIST-1e,11.0,0,-0.5,0.0,0.0,0.0,0.0,8061,7223.0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8061_02,Earth,0,F/1542/S,TRAPPIST-1e,19.0,0,1.0,0.0,711.0,0.0,12.0,8061,721.0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8062_01,Earth,0,G/1304/S,TRAPPIST-1e,20.0,0,4.0,0.0,0.0,0.0,716.0,8062,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
8065_01,Earth,0,F/1665/P,TRAPPIST-1e,29.0,0,1050.0,3.0,14.0,58.0,0.0,8065,703.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8070_01,Mars,0,D/235/S,TRAPPIST-1e,26.0,0,2333.0,0.0,15.0,4.0,32.0,8070,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
8073_01,Earth,1,G/1303/P,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,8073,848.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8074_01,Earth,0,G/1305/S,TRAPPIST-1e,-0.5,0,0.0,13.0,738.0,0.0,-0.5,8074,1222.0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8080_01,Mars,0,D/237/S,TRAPPIST-1e,28.0,0,4.0,479.0,2237.0,9.0,0.0,8080,1598.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8090_01,Earth,1,G/1307/P,TRAPPIST-1e,13.0,0,0.0,0.0,0.0,0.0,0.0,8090,2302.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8093_01,Earth,0,E/535/S,TRAPPIST-1e,-0.5,0,777.0,0.0,0.0,11.0,0.0,8093,1719.0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8095_01,Earth,0,F/1550/S,PSO J318.5-22,19.0,0,0.0,0.0,410.0,162.0,0.0,8095,1262.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8096_01,Mars,1,F/1673/P,TRAPPIST-1e,32.0,0,0.0,0.0,0.0,0.0,0.0,8096,1108.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8099_01,Earth,1,G/1308/P,55 Cancri e,23.0,0,0.0,0.0,0.0,0.0,0.0,8099,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8100_01,Earth,0,E/536/S,TRAPPIST-1e,18.0,0,0.0,717.0,0.0,0.0,2.0,8100,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
8101_01,Mars,1,F/1551/S,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,8101,732.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8104_01,Earth,0,F/1676/P,PSO J318.5-22,19.0,0,0.0,1102.0,58.0,19.0,4.0,8104,810.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8109_01,Earth,0,F/1679/P,55 Cancri e,24.0,0,280.0,0.0,0.0,299.0,0.0,8109,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8110_01,Mars,0,F/1680/P,TRAPPIST-1e,29.0,0,664.0,0.0,16.0,42.0,0.0,8110,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8111_01,Earth,1,G/1309/P,TRAPPIST-1e,43.0,0,0.0,0.0,0.0,0.0,0.0,8111,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8113_01,Earth,1,G/1307/S,PSO J318.5-22,3.0,0,0.0,0.0,0.0,0.0,0.0,8113,1192.0,4,3,3,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8113_02,Earth,0,G/1307/S,55 Cancri e,4.0,0,0.0,0.0,0.0,0.0,0.0,8113,522.0,4,3,3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8113_03,Earth,0,G/1307/S,TRAPPIST-1e,2.0,0,0.0,0.0,0.0,0.0,0.0,8113,6515.0,4,3,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8113_04,Earth,0,E/537/S,TRAPPIST-1e,24.0,0,659.0,1.0,0.0,0.0,0.0,8113,1017.0,4,3,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8114_01,Earth,0,F/1554/S,TRAPPIST-1e,27.0,0,14.0,801.0,288.0,0.0,0.0,8114,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8125_01,Europa,1,C/303/S,55 Cancri e,37.0,0,0.0,0.0,0.0,0.0,0.0,8125,803.0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8125_02,Europa,0,C/303/S,55 Cancri e,44.0,0,0.0,4056.0,0.0,346.0,424.0,8125,0.0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
8126_01,Earth,0,F/1556/S,TRAPPIST-1e,21.0,0,16.0,0.0,197.0,0.0,485.0,8126,970.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8127_01,Europa,0,C/266/P,TRAPPIST-1e,27.0,0,2.0,4913.0,2.0,1534.0,251.0,8127,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
8132_01,Earth,0,E/538/S,55 Cancri e,49.0,0,2.0,0.0,0.0,263.0,2219.0,8132,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
8134_01,Mars,0,D/239/S,TRAPPIST-1e,27.0,0,211.0,0.0,971.0,0.0,0.0,8134,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8142_01,Europa,1,C/269/P,55 Cancri e,63.0,0,0.0,0.0,0.0,0.0,0.0,8142,861.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8145_01,Earth,0,G/1311/S,TRAPPIST-1e,28.0,0,0.0,0.0,839.0,0.0,15.0,8145,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
8146_01,Earth,1,G/1316/P,55 Cancri e,33.0,0,0.0,0.0,0.0,0.0,0.0,8146,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8151_01,Earth,0,F/1684/P,TRAPPIST-1e,21.0,0,0.0,0.0,16.0,2.0,-0.5,8151,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8154_01,Earth,0,F/1559/S,Missing,24.0,0,0.0,0.0,932.0,0.0,1.0,8154,1417.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8155_01,Earth,0,F/1685/P,TRAPPIST-1e,26.0,0,0.0,2070.0,84.0,0.0,0.0,8155,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8160_01,Earth,0,G/1322/P,55 Cancri e,27.0,0,681.0,1.0,0.0,3.0,19.0,8160,1014.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8163_01,Mars,1,E/540/S,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,8163,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8166_01,Earth,0,G/1323/P,TRAPPIST-1e,56.0,-1,0.0,453.0,0.0,0.0,455.0,8166,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8169_01,Earth,0,F/1689/P,55 Cancri e,31.0,0,0.0,0.0,696.0,0.0,109.0,8169,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8170_01,Europa,1,B/271/P,Missing,47.0,0,0.0,0.0,0.0,0.0,0.0,8170,2284.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8172_01,Mars,1,F/1562/S,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,8172,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8174_01,Earth,0,G/1324/P,PSO J318.5-22,18.0,0,553.0,0.0,211.0,0.0,9.0,8174,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8179_01,Europa,1,C/270/P,TRAPPIST-1e,42.0,0,0.0,0.0,0.0,0.0,0.0,8179,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8180_01,Mars,0,F/1691/P,TRAPPIST-1e,31.0,0,1044.0,5.0,4.0,235.0,0.0,8180,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8181_01,Mars,0,D/240/S,TRAPPIST-1e,22.0,0,2434.0,131.0,2.0,9.0,2.0,8181,684.0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
8181_02,Mars,0,F/1563/S,TRAPPIST-1e,24.0,0,386.0,3.0,-0.5,353.0,0.0,8181,1805.0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8181_03,Mars,1,F/1563/S,55 Cancri e,20.0,0,0.0,0.0,0.0,0.0,0.0,8181,704.0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8183_01,Earth,0,E/526/P,TRAPPIST-1e,51.0,0,0.0,0.0,7.0,365.0,625.0,8183,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
8184_01,Earth,0,G/1325/P,TRAPPIST-1e,19.0,0,33.0,-0.5,0.0,0.0,844.0,8184,1475.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8185_01,Earth,0,F/1565/S,TRAPPIST-1e,17.0,0,0.0,0.0,-0.5,0.0,1905.0,8185,0.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8187_01,Earth,0,G/1326/P,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,50.0,656.0,8187,947.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
8188_01,Earth,0,F/1692/P,TRAPPIST-1e,14.0,0,0.0,0.0,510.0,617.0,0.0,8188,4689.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8193_01,Earth,1,G/1327/P,PSO J318.5-22,18.0,0,0.0,0.0,0.0,0.0,0.0,8193,6356.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8195_01,Europa,1,C/272/P,TRAPPIST-1e,42.0,0,0.0,0.0,0.0,0.0,0.0,8195,906.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8196_01,Earth,0,F/1568/S,PSO J318.5-22,39.0,0,6.0,14.0,0.0,658.0,58.0,8196,0.0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8196_02,Earth,1,G/1321/S,TRAPPIST-1e,37.0,0,0.0,0.0,0.0,0.0,0.0,8196,0.0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8198_01,Earth,1,G/1328/P,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,8198,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8201_01,Europa,1,D/255/P,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,0.0,0.0,8201,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8206_01,Earth,0,F/1694/P,TRAPPIST-1e,49.0,0,5.0,0.0,172.0,0.0,1376.0,8206,1486.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8215_01,Europa,0,D/256/P,55 Cancri e,32.0,1,0.0,8157.0,476.0,756.0,91.0,8215,63.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
8223_01,Earth,1,G/1324/S,TRAPPIST-1e,34.0,0,0.0,0.0,0.0,0.0,0.0,8223,640.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8228_01,Earth,0,G/1326/S,TRAPPIST-1e,13.0,0,76.0,454.0,-0.5,1248.0,0.0,8228,12558.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8230_01,Earth,0,F/1573/S,PSO J318.5-22,21.0,0,0.0,0.0,0.0,473.0,195.0,8230,2505.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
8234_01,Europa,0,A/86/P,TRAPPIST-1e,55.0,0,0.0,1839.0,10.0,92.0,2567.0,8234,740.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8236_01,Europa,1,B/273/P,55 Cancri e,61.0,0,0.0,0.0,0.0,0.0,0.0,8236,1113.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8240_01,Europa,0,D/243/S,TRAPPIST-1e,24.0,0,0.0,2716.0,0.0,0.0,0.0,8240,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8241_01,Earth,1,G/1329/S,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,8241,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8245_01,Earth,1,G/1338/P,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,8245,0.0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8245_02,Earth,1,G/1338/P,TRAPPIST-1e,38.0,0,0.0,0.0,0.0,0.0,0.0,8245,0.0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
