CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,ID_Group,Num_In_Group,Ship_Deck,Cabin_Num,Total_Spent,HomePlanet_Earth,HomePlanet_Europa,Destination_55 Cancri e,Destination_TRAPPIST-1e,Ship_Side_S
0,0.4867158992909656,0,0.0,1.0,0.0,0.0,1.0,,0.521875,2,7,0.41129883843717,0.780732177263969,1,0,0,0,0
0,0.19468635971638623,0,0.7095709570957095,0.0,1.0,0.0,1.0,,0.5219827586206897,1,6,0.4836325237592397,0.5715762273901809,1,0,0,1,1
1,0.30593570812574983,0,0.0,0.0,0.0,0.0,0.0,,0.522521551724138,1,6,0.5211193241816262,0.0,0,0,0,1,0
1,0.2781233710234089,0,0.0,0.0,0.0,0.0,0.0,,0.5228448275862069,1,7,0.4118268215417107,0.0,1,0,0,0,0
1,0.31984187667692027,0,0.0,0.0,0.0,0.0,0.0,,0.5230603448275862,1,6,0.48521647307286164,0.0,0,0,0,1,1
1,0.31984187667692027,0,0.0,0.0,0.0,0.0,0.0,,0.5231681034482759,1,7,0.4123548046462513,0.0,1,0,0,0,0
1,0.29202953957457933,0,0.0,0.0,0.0,0.0,0.0,,0.5231681034482759,2,7,0.4123548046462513,0.0,1,0,0,1,0
0,0.500622067842136,0,1.0,0.0,1.0,0.0,0.0,,0.5234913793103448,1,4,0.0839493136219641,0.9104317885724921,0,0,0,1,0
1,0.26421720247223845,0,0.0,0.0,0.0,0.0,0.0,,0.5235991379310345,1,7,0.4186906019007392,0.0,1,0,0,1,1
0,0.30593570812574983,0,0.0,0.0,1.0,1.0,0.0,,0.5237068965517241,1,6,0.48627243928194297,0.4329191428056906,1,0,0,0,1
0,0.8065577759678858,0,0.7425742574257425,0.0,1.0,1.0,0.0,,0.5238146551724138,1,5,0.15997888067581836,0.5089399744572158,1,0,0,1,0
0,0.19468635971638623,0,1.0,0.6810966810966811,0.0,0.6742919389978212,0.6680216802168021,,0.5242456896551724,1,6,0.5216473072861668,0.7566666666666666,1,0,0,1,0
0,0.250311033921068,0,0.0,0.6709956709956709,0.0,1.0,1.0,,0.5244612068965517,1,6,0.5221752903907075,0.6237726098191214,1,0,0,1,0
0,0.5562467420468178,0,0.7183718371837183,0.6681096681096681,1.0,0.7211328976034858,1.0,,0.524676724137931,1,3,0.17212249208025343,0.6118863049095608,1,0,0,1,0
0,0.3337480452280907,0,0.0,0.6688311688311688,0.6771488469601676,1.0,1.0,,0.525,1,6,0.48785638859556496,0.4987228607918263,1,0,0,1,1
0,0.3615603823304316,0,0.7535753575357534,0.0,1.0,1.0,0.0,,0.5255387931034483,1,6,0.48996832101372756,0.435440302539168,0,0,0,1,1
1,0.22249869681872714,0,0.0,0.0,0.0,0.0,0.0,,0.5273706896551724,1,7,0.42133051742344246,0.0,1,0,0,1,1
1,0.34765421377926115,0,0.0,0.0,0.0,0.0,0.0,,0.5285560344827587,1,7,0.41816261879619854,0.0,1,0,1,0,0
0,0.29202953957457933,0,1.0,0.0,0.7977777777777777,0.6111111111111112,0.6910569105691057,,0.5286637931034482,1,7,0.42238648363252373,0.5504469987228608,1,0,0,1,1
1,0.23640486536989758,0,0.0,0.0,0.0,0.0,0.0,,0.5287715517241379,1,7,0.4229144667370644,0.0,1,0,0,1,1
0,0.31984187667692027,0,0.7953929539295392,1.0,0.0,1.0,0.6924119241192411,,0.5288793103448276,1,6,0.5258711721224921,0.6933333333333332,1,0,0,1,0
0,0.30593570812574983,0,1.0,0.0,0.0,0.0,0.0,,0.5295258620689656,1,5,0.1678986272439282,0.7131746031746031,0,0,0,1,1
0,0.2781233710234089,0,1.0,0.0,0.0,0.8656565656565656,0.0,,0.5300646551724137,1,6,0.4931362196409715,0.5757105943152455,1,0,1,0,1
0,0.5284344049444769,0,0.6974697469746974,1.0,0.0,1.0,1.0,,0.5302801724137931,1,2,0.10348468848996832,1.0,0,1,1,0,1
0,0.5145282363933065,0,0.0,1.0,0.0,0.0,0.0,,0.5303879310344828,1,5,0.16842661034846884,0.5542784163473818,1,0,1,0,1
0,0.43109122508628384,0,1.0,0.0,1.0,0.0,0.7818930041152262,,0.5308189655172414,1,5,0.162090813093981,0.8053307642903018,0,0,0,1,0
0,0.375466550881602,0,1.0,0.0,1.0,0.761437908496732,0.0,,0.5310344827586206,1,6,0.5295670538542767,0.7388888888888888,0,0,1,0,0
0,0.43109122508628384,0,0.0,0.0,1.0,0.6721132897603486,0.0,,0.5313577586206897,1,7,0.4197465681098205,0.6687301587301587,1,0,0,1,0
0,0.29202953957457933,0,0.7722772277227722,0.6948051948051948,0.0,1.0,0.7357723577235772,,0.5317887931034483,1,7,0.42027455121436114,0.450191570881226,1,0,0,1,0
1,0.500622067842136,0,0.0,0.0,0.0,0.0,0.0,,0.5317887931034483,2,7,0.42027455121436114,0.0,1,0,0,0,0
0,0.2781233710234089,0,0.0,0.0,1.0,0.0,0.0,,0.5317887931034483,3,7,0.42027455121436114,0.4307581487484242,1,0,0,0,0
0,0.500622067842136,0,0.726072607260726,0.6681096681096681,0.0,0.0,1.0,,0.531896551724138,1,7,0.4208025343189018,0.786576750160565,1,0,0,0,0
0,0.5562467420468178,0,0.0,0.6796536796536796,1.0,0.7690631808278866,1.0,,0.5330818965517241,1,7,0.4260823653643083,0.5114942528735632,1,0,0,0,1
0,0.34765421377926115,0,1.0,0.0,0.7337526205450733,1.0,0.0,,0.5331896551724138,1,4,0.08078141499472016,0.8215799614643544,0,0,0,1,1
1,0.4449973936374543,1,0.0,0.0,0.0,0.0,0.0,,0.5332974137931035,1,3,0.08130939809926083,0.0,0,1,0,1,0
0,0.34765421377926115,0,0.0,1.0,0.0,1.0,1.0,,0.5332974137931035,2,3,0.08130939809926083,1.0,0,1,1,0,0
1,0.6814022590073519,0,0.0,0.0,0.0,0.0,0.0,,0.5337284482758621,1,2,0.18109820485744457,0.0,0,1,0,1,0
0,0.38937271943277246,0,1.0,0.0,1.0,0.6830065359477123,0.7479674796747967,,0.5339439655172413,1,6,0.5337909186906019,0.7207936507936508,0,0,0,1,0
1,0.8065577759678858,0,0.0,0.0,0.0,0.0,0.0,,0.5341594827586207,1,3,0.08183738120380148,0.0,0,1,1,0,0
1,0.4867158992909656,0,0.0,0.0,0.0,0.0,0.0,,0.534375,1,6,0.4963041182682154,0.0,0,0,0,1,1
0,0.30593570812574983,0,0.0,0.0,0.6897274633123689,1.0,0.6680216802168021,,0.5344827586206896,1,6,0.4968321013727561,0.4993614303959132,1,0,0,1,1
0,0.8482762816213972,0,0.0,0.0,0.0,0.0,0.0,,0.534698275862069,1,6,0.5343189017951425,0.0,0,0,0,1,0
0,0.38937271943277246,0,0.0,1.0,0.0,0.8060606060606059,0.7601626016260161,,0.5351293103448276,1,2,0.10401267159450897,1.0,0,1,0,1,1
1,0.3337480452280907,0,0.0,0.0,0.0,0.0,0.0,,0.5351293103448276,2,2,0.10401267159450897,0.0,0,1,0,1,1
0,0.5562467420468178,0,0.0,0.0,0.0,0.0,0.8381344307270232,,0.5352370689655173,1,6,0.5348468848996832,0.35620385377273545,1,0,1,0,0
1,0.250311033921068,0,0.0,0.0,0.0,0.0,0.0,,0.5353448275862069,1,7,0.4229144667370644,0.0,1,0,0,1,0
0,0.20859252826755667,0,0.7513751375137513,1.0,1.0,0.0,0.8518518518518517,,0.5354525862068965,1,6,0.5353748680042238,0.5922480620155038,1,0,1,0,0
0,0.4032788879839429,0,0.6754675467546755,0.0,1.0,0.0,0.0,,0.5354525862068965,2,7,0.42344244984160506,0.47956577266922096,1,0,0,0,0
1,0.250311033921068,0,0.0,0.0,0.0,0.0,0.0,,0.5356681034482759,1,7,0.42872228088701164,0.0,1,0,0,0,1
0,0.38937271943277246,0,1.0,0.0,1.0,0.8717171717171717,0.0,,0.5362068965517242,1,2,0.18585005279831046,0.7792549775208734,1,0,0,0,0
1,0.3337480452280907,0,0.0,0.0,0.0,0.0,0.0,,0.5368534482758621,1,7,0.4303062302006336,0.0,1,0,0,1,1
0,0.250311033921068,0,0.0,0.7590187590187589,0.0,1.0,0.0,,0.5370689655172414,1,6,0.5,0.43399963983432377,1,0,0,1,1
0,0.29202953957457933,0,1.0,0.0,0.0,0.7156862745098038,0.6747967479674797,,0.5370689655172414,2,6,0.5,0.5268199233716475,1,0,0,0,1
1,0.34765421377926115,0,0.0,0.0,0.0,0.0,0.0,,0.537176724137931,1,6,0.5005279831045406,0.0,0,0,0,1,1
0,0.22249869681872714,0,0.0,0.7236652236652236,0.6666666666666666,0.0,1.0,,0.5372844827586207,1,6,0.5369588173178458,0.5912144702842377,1,0,1,0,0
1,0.6814022590073519,0,0.0,0.0,0.0,0.0,0.0,,0.5375,1,2,0.08606124604012672,0.0,0,1,0,1,0
0,0.38937271943277246,0,0.0,1.0,1.0,0.0,0.0,,0.5380387931034483,1,5,0.1689545934530095,0.7647619047619046,1,0,0,1,1
0,0.30593570812574983,0,0.0,0.0,0.0,1.0,0.0,,0.538146551724138,1,7,0.4313621964097149,0.5178799489144317,1,0,0,1,1
0,0.15296785406287491,0,0.0,0.0,0.0,0.0,0.0,,0.5389008620689655,1,7,0.4324181626187962,0.0,1,0,0,1,1
1,0.3615603823304316,0,0.0,0.0,0.0,0.0,0.0,,0.5390086206896552,1,7,0.43294614572333684,0.0,1,0,1,0,1
1,0.23640486536989758,0,0.0,0.0,0.0,0.0,0.0,,0.539978448275862,1,7,0.4276663146779303,0.0,1,0,1,0,0
0,0.3615603823304316,0,0.0,0.7481962481962481,1.0,1.0,0.0,,0.5411637931034483,1,2,0.1610348468848997,0.5819121447028424,1,0,0,1,0
0,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.5413793103448276,1,7,0.43400211193241817,0.0,1,0,0,1,1
0,0.6118714162514997,0,0.0,0.0,0.0,0.0,0.0,,0.5413793103448276,2,7,0.43400211193241817,0.0,1,0,0,1,1
0,0.055624674204681784,0,0.0,0.0,0.0,0.0,0.0,,0.5413793103448276,3,7,0.43400211193241817,0.0,1,0,0,1,1
0,0.26421720247223845,0,0.0,0.0,0.8733333333333333,0.770152505446623,1.0,,0.5413793103448276,4,6,0.5052798310454065,0.4623243933588761,1,0,0,1,1
1,0.06953084275585222,0,0.0,0.0,0.0,0.0,0.0,,0.5413793103448276,5,7,0.43400211193241817,0.0,1,0,1,0,1
0,0.4867158992909656,0,0.7282728272827282,0.7352092352092351,1.0,0.7808080808080807,0.0,,0.5415948275862069,1,5,0.16420274551214362,0.5089399744572158,1,0,0,1,0
1,0.34765421377926115,0,0.0,0.0,0.0,0.0,0.0,,0.5419181034482758,1,2,0.08870116156282999,0.0,0,1,1,0,0
1,0.3615603823304316,0,0.0,0.0,0.0,0.0,0.0,,0.5419181034482758,2,2,0.08870116156282999,0.0,0,1,0,1,0
0,0.47280973073979515,0,0.66996699669967,0.6738816738816739,1.0,0.0,0.7086720867208671,,0.5420258620689655,1,7,0.43453009503695883,0.6149870801033591,1,0,0,1,1
0,0.29202953957457933,0,0.0,1.0,0.0,0.0,1.0,,0.5421336206896552,1,1,0.02375923970432946,0.8360308285163776,0,1,1,0,0
0,0.3615603823304316,0,0.0,1.0,0.0,1.0,1.0,,0.5421336206896552,2,1,0.02375923970432946,1.0,0,1,0,1,0
0,0.4449973936374543,0,0.0,1.0,0.0,0.6862745098039216,1.0,,0.5423491379310345,1,2,0.08922914466737064,1.0,0,1,0,1,0
0,0.5562467420468178,0,0.0,1.0,0.0,1.0,0.6734417344173441,,0.5423491379310345,2,2,0.08922914466737064,1.0,0,1,0,1,0
0,0.1807801911652158,0,0.0,0.0,0.0,0.0,0.0,,0.5427801724137931,1,5,0.17053854276663147,0.0,0,0,0,1,1
0,0.4032788879839429,0,1.0,0.0,1.0,0.7734204793028322,1.0,,0.5428879310344827,1,6,0.5411826821541711,0.8506101477199742,0,0,1,0,0
1,0.15296785406287491,0,0.0,0.0,0.0,0.0,0.0,,0.5428879310344827,2,6,0.5411826821541711,0.0,0,0,0,1,0
0,0.34765421377926115,0,0.6688668866886689,1.0,0.6729559748427673,1.0,0.8600823045267489,,0.5432112068965518,1,6,0.5063357972544879,0.5648578811369509,1,0,1,0,1
1,0.43109122508628384,0,0.0,0.0,0.0,0.0,0.0,,0.543426724137931,1,6,0.5422386483632524,0.0,0,0,0,1,0
1,0.7092145961096927,0,0.0,0.0,0.0,0.0,0.0,,0.543426724137931,2,6,0.5422386483632524,0.0,0,0,1,0,0
0,0.2781233710234089,0,0.0,0.0,0.0,0.0,0.0,,0.543426724137931,3,5,0.16473072861668428,0.0,0,0,0,1,0
1,0.4449973936374543,0,0.0,0.0,0.0,0.0,0.0,,0.5436422413793104,1,6,0.5068637803590285,0.0,0,0,0,1,1
1,0.30593570812574983,0,0.0,0.0,0.0,0.0,0.0,,0.54375,1,7,0.43664202745512143,0.0,1,0,0,1,1
1,0.5284344049444769,0,0.0,0.0,0.0,0.0,0.0,,0.5438577586206896,1,7,0.4371700105596621,0.0,1,0,0,0,1
0,0.3615603823304316,0,0.6798679867986799,0.6111111111111112,0.0,0.6710239651416121,1.0,,0.544073275862069,1,5,0.16525871172122492,0.5530012771392082,1,0,0,1,0
0,0.5840590791491587,1,0.6677667766776677,1.0,0.0,1.0,1.0,,0.5445043103448276,1,1,0.024287222808870117,0.8048169556840076,0,1,0,1,0
0,0.7926516074167154,0,1.0,0.0,0.0,1.0,0.0,,0.5446120689655173,1,6,0.5079197465681098,0.8234425176621708,0,0,0,1,1
1,0.5284344049444769,0,0.0,0.0,0.0,0.0,0.0,,0.5447198275862069,1,7,0.4303062302006336,0.0,1,0,0,1,0
0,0.31984187667692027,0,1.0,1.0,1.0,0.6666666666666666,0.0,,0.5448275862068965,1,6,0.5432946145723336,1.0,0,0,0,1,0
0,0.4449973936374543,0,0.7073707370737073,0.0,1.0,0.0,0.0,,0.5448275862068965,2,6,0.5432946145723336,0.7388888888888888,0,0,1,0,0
0,0.20859252826755667,0,0.0,0.6962481962481962,1.0,0.6688453159041394,0.8559670781893003,,0.5459051724137931,1,6,0.544350580781415,0.8625561978163133,1,0,0,1,0
0,0.5701529105979882,0,0.0,1.0,0.0,0.0,0.6693766937669376,,0.5464439655172414,1,6,0.5448785638859557,0.742063492063492,1,0,0,1,0
0,0.26421720247223845,0,0.0,0.6688311688311688,1.0,0.0,0.0,,0.546875,1,5,0.31731784582893346,0.5108556832694764,1,0,0,1,0
0,0.3615603823304316,0,1.0,0.689033189033189,1.0,0.6388888888888888,0.7046070460704607,,0.5470905172413794,1,6,0.545934530095037,0.7918432883750802,0,0,0,1,0
0,0.4589035621886247,0,1.0,0.0,0.0,0.7818181818181817,0.0,,0.5471982758620689,1,7,0.4324181626187962,0.7797687861271675,1,0,0,0,0
1,0.2781233710234089,0,0.0,0.0,0.0,0.0,0.0,,0.5473060344827586,1,6,0.5110876451953538,0.0,0,0,0,1,1
0,0.26421720247223845,0,1.0,1.0,0.0,0.7015250544662309,0.0,,0.547521551724138,1,6,0.5464625131995776,0.8394990366088632,1,0,0,1,0
0,0.41718505653511334,0,1.0,1.0,1.0,0.770152505446623,1.0,,0.5476293103448275,1,3,0.10401267159450897,0.9554252745207519,0,1,0,1,1
1,0.8065577759678858,0,0.0,0.0,0.0,0.0,0.0,,0.5480603448275863,1,6,0.5126715945089757,0.0,0,0,0,1,1
0,0.23640486536989758,0,0.726072607260726,0.0,1.0,0.0,0.0,,0.5480603448275863,2,5,0.1726504751847941,0.6734920634920635,0,0,0,1,1
0,0.4589035621886247,0,0.6732673267326732,0.0,1.0,0.7342047930283224,0.0,,0.5487068965517241,1,6,0.5142555438225976,0.5459770114942529,1,0,0,1,1
1,0.26421720247223845,0,0.0,0.0,0.0,0.0,0.0,,0.5489224137931035,1,7,0.43400211193241817,0.0,1,0,0,0,0
0,0.2781233710234089,0,0.0,0.7142857142857142,0.7295597484276729,0.8393939393939394,1.0,,0.5489224137931035,2,6,0.5475184794086589,0.4636015325670498,1,0,1,0,0
0,0.750933101763204,0,1.0,0.0,0.7756813417190774,1.0,0.0,,0.5491379310344827,1,6,0.5147835269271384,0.7699999999999999,0,0,0,1,1
0,0.29202953957457933,0,1.0,0.0,1.0,0.7690631808278866,1.0,,0.5491379310344827,2,5,0.17317845828933473,0.8188824662813101,0,0,0,1,1
0,0.6118714162514997,0,0.0,0.725108225108225,0.0,0.7363834422657951,1.0,,0.5493534482758621,1,6,0.515311510031679,0.5210727969348659,1,0,0,1,1
1,0.15296785406287491,0,0.0,0.0,0.0,0.0,0.0,,0.5493534482758621,2,6,0.515311510031679,0.0,1,0,0,0,1
1,0.027812337102340892,0,0.0,0.0,0.0,0.0,0.0,,0.5493534482758621,3,7,0.4392819429778247,0.0,1,0,1,0,1
0,0.2781233710234089,0,1.0,0.0,0.6981132075471698,0.0,0.7317073170731707,,0.5494612068965518,1,6,0.5491024287222809,0.7284126984126984,1,0,0,1,0
1,0.6953084275585223,0,0.0,0.0,0.0,0.0,0.0,,0.5495689655172413,1,6,0.5158394931362197,0.0,0,0,0,1,1
0,0.375466550881602,0,0.0,0.7308802308802308,1.0,0.0,0.0,,0.549676724137931,1,6,0.5163674762407603,0.6714285714285714,1,0,0,1,1
0,0.38937271943277246,0,0.0,0.0,0.670859538784067,1.0,0.0,,0.5497844827586207,1,6,0.5496304118268216,0.46998722860791825,1,0,0,0,0
0,0.4589035621886247,0,1.0,0.0,0.0,0.0,0.0,,0.550323275862069,1,6,0.5501583949313622,0.7369841269841269,1,0,0,1,0
1,0.31984187667692027,0,0.0,0.0,0.0,0.0,0.0,,0.5506465517241379,1,4,0.08183738120380148,0.0,0,0,1,0,1
0,0.30593570812574983,0,0.0,0.0,0.0,1.0,0.0,,0.5509698275862069,1,7,0.44139387539598735,0.6062015503875969,1,0,0,1,1
1,0.6118714162514997,0,0.0,0.0,0.0,0.0,0.0,,0.5510775862068965,1,6,0.5168954593453009,0.0,0,0,0,1,1
0,0.6257775848026701,0,1.0,0.0,1.0,0.0,0.6693766937669376,,0.5514008620689655,1,5,0.1678986272439282,0.7131746031746031,0,0,0,1,0
0,0.2781233710234089,0,0.0,1.0,0.0,1.0,0.8093278463648833,,0.5515086206896552,1,2,0.10454065469904963,0.8924716173459891,0,1,1,0,1
0,0.3615603823304316,0,0.6721672167216721,0.0,1.0,0.0,0.0,,0.5516163793103448,1,5,0.16842661034846884,0.6731746031746031,0,0,0,1,0
0,0.250311033921068,0,0.0,0.0,0.7044025157232704,1.0,0.6720867208672087,,0.5518318965517242,1,7,0.43611404435058077,0.5421455938697318,1,0,0,1,0
0,0.29202953957457933,0,1.0,0.0,0.6960167714884695,0.0,0.0,,0.5520474137931034,1,6,0.5506863780359028,0.5338441890166028,1,0,0,0,0
0,0.3615603823304316,0,0.7139713971397139,1.0,0.0,1.0,1.0,,0.5529094827586207,1,2,0.0908130939809926,1.0,0,1,1,0,0
1,0.7648392703143745,0,0.0,0.0,0.0,0.0,0.0,,0.5529094827586207,2,2,0.0908130939809926,0.0,0,1,1,0,0
0,0.3337480452280907,0,1.0,0.0,0.6666666666666666,0.6111111111111112,0.6747967479674797,,0.5532327586206897,1,5,0.1737064413938754,0.7223809523809523,0,0,0,1,1
0,0.375466550881602,0,0.0,0.0,0.8133333333333332,1.0,0.6829268292682926,,0.5533405172413793,1,6,0.5527983104540655,0.8036608863198458,1,0,0,1,0
0,0.250311033921068,0,1.0,1.0,1.0,0.0,1.0,,0.553771551724138,1,6,0.5533262935586061,0.7913937058445728,1,0,1,0,0
1,0.2781233710234089,0,0.0,0.0,0.0,0.0,0.0,,0.5539870689655172,1,6,0.5538542766631468,0.0,0,0,0,1,0
0,0.43109122508628384,0,0.0,1.0,0.6981132075471698,0.6938997821350762,0.6680216802168021,,0.5542025862068966,1,6,0.5200633579725449,0.5948320413436693,1,0,0,1,1
0,0.5145282363933065,0,0.671067106710671,0.0,1.0,0.0,0.0,,0.5546336206896552,1,7,0.44456177402323127,0.5881136950904393,1,0,0,1,1
0,0.5145282363933065,1,0.0,1.0,0.0,1.0,1.0,,0.5548491379310345,1,2,0.09134107708553327,1.0,0,1,0,0,0
1,0.7926516074167154,0,0.0,0.0,0.0,0.0,0.0,,0.5548491379310345,2,2,0.09134107708553327,0.0,0,1,1,0,0
1,0.5423405734956473,0,0.0,0.0,0.0,0.0,0.0,,0.5549568965517241,1,6,0.5211193241816262,0.0,0,0,0,1,1
1,0.2781233710234089,0,0.0,0.0,0.0,0.0,0.0,,0.5552801724137931,1,7,0.44508975712777193,0.0,1,0,0,1,1
0,0.250311033921068,0,0.7590759075907589,0.0,1.0,1.0,0.0,,0.5554956896551724,1,6,0.5559662090813094,0.7193650793650793,0,0,0,1,0
0,0.4032788879839429,1,0.7172717271727171,1.0,0.0,0.8757575757575757,1.0,,0.555926724137931,1,2,0.09186906019007392,0.8880539499036608,0,1,1,0,0
0,0.43109122508628384,0,0.0,1.0,0.0,0.5833333333333334,1.0,,0.555926724137931,2,2,0.09186906019007392,0.9588684161548483,0,1,1,0,0
1,0.375466550881602,0,0.0,0.0,0.0,0.0,0.0,,0.5564655172413793,1,3,0.1061246040126716,0.0,0,1,1,0,1
1,0.5979652477003291,0,0.0,0.0,0.0,0.0,0.0,,0.5564655172413793,2,3,0.1061246040126716,0.0,0,1,0,1,1
0,0.6257775848026701,0,0.0,0.0,0.721174004192872,1.0,0.0,,0.5568965517241379,1,6,0.5570221752903907,0.7268253968253967,1,0,0,1,0
0,0.4449973936374543,0,1.0,0.7647907647907647,0.6729559748427673,1.0,0.0,,0.5570043103448276,1,4,0.08658922914466737,0.6942857142857142,0,0,1,0,0
0,0.26421720247223845,0,0.0,0.7992831541218637,1.0,0.0,1.0,,0.5573275862068966,1,7,0.43980992608236535,0.7824020552344251,1,0,0,1,0
0,0.6953084275585223,0,0.8712737127371273,1.0,0.7421383647798742,0.0,0.6693766937669376,,0.5579741379310345,1,6,0.5237592397043295,0.5280970625798213,1,0,0,1,1
0,0.26421720247223845,0,0.0,0.0,1.0,0.0,0.0,,0.5585129310344827,1,6,0.5242872228088701,0.508301404853129,1,0,0,1,1
0,0.6118714162514997,0,0.0,1.0,0.0,0.6895424836601307,0.0,,0.5591594827586207,1,1,0.03326293558606125,0.8095054592164418,0,1,1,0,1
0,0.6814022590073519,0,0.0,1.0,0.0,1.0,1.0,,0.559375,1,4,0.08289334741288279,0.9013121161362367,0,1,0,1,1
0,0.41718505653511334,0,0.66996699669967,0.7316017316017316,1.0,1.0,1.0,,0.5598060344827587,1,3,0.0850052798310454,1.0,0,1,1,0,0
0,0.5701529105979882,0,1.0,0.0,0.0,0.0,0.7289972899728997,,0.5603448275862069,1,6,0.5258711721224921,0.5968992248062015,1,0,0,1,1
0,0.47280973073979515,0,0.0,1.0,0.7169811320754716,1.0,0.6693766937669376,,0.5606681034482759,1,3,0.08553326293558607,1.0,0,1,1,0,0
1,0.41718505653511334,0,0.0,0.0,0.0,0.0,0.0,,0.5606681034482759,2,3,0.08553326293558607,0.0,0,1,1,0,0
0,0.30593570812574983,0,0.0,1.0,1.0,1.0,0.8477366255144032,,0.5616379310344828,1,7,0.44667370644139387,0.579328165374677,1,0,0,0,1
0,0.4032788879839429,0,0.0,0.6774891774891775,0.0,0.0,1.0,,0.5619612068965517,1,5,0.17581837381203802,1.0,0,1,0,1,1
1,0.4449973936374543,0,0.0,0.0,0.0,0.0,0.0,,0.5623922413793103,1,6,0.5285110876451954,0.0,0,0,0,1,1
0,0.5562467420468178,0,0.8590785907859078,0.0,1.0,0.5833333333333334,0.0,,0.5623922413793103,2,6,0.5285110876451954,0.7813744380218368,0,0,0,0,1
1,0.6953084275585223,0,0.0,0.0,0.0,0.0,0.0,,0.5627155172413794,1,7,0.44720168954593453,0.0,1,0,0,1,1
0,0.43109122508628384,0,0.0,0.0,0.0,1.0,1.0,,0.5633620689655172,1,7,0.44878563885955647,0.5446998722860792,1,0,0,0,1
1,0.013906168551170446,0,0.0,0.0,0.0,0.0,0.0,,0.5633620689655172,2,7,0.44878563885955647,0.0,1,0,1,0,1
0,0.41718505653511334,0,0.7117711771177118,0.6666666666666666,1.0,1.0,0.0,,0.5636853448275863,1,7,0.44931362196409713,0.8951237669830634,1,0,0,1,1
0,0.29202953957457933,1,1.0,0.6976911976911977,0.0,1.0,1.0,,0.5637931034482758,1,3,0.10718057022175291,1.0,0,1,1,0,1
0,0.5701529105979882,0,0.0,0.725108225108225,0.0,1.0,1.0,,0.5637931034482758,2,3,0.10718057022175291,0.962358086729946,0,1,1,0,1
0,0.47280973073979515,0,1.0,0.0,1.0,0.0,0.0,,0.5639008620689655,1,6,0.5628299894403379,0.7004761904761905,0,0,0,1,0
1,0.19468635971638623,0,0.0,0.0,0.0,0.0,0.0,,0.5643318965517241,1,6,0.5638859556494192,0.0,0,0,0,1,0
0,0.1807801911652158,0,0.6666666666666666,1.0,0.8644444444444443,0.6873638344226579,0.0,,0.5647629310344827,1,6,0.5644139387539598,0.4367008824059067,1,0,1,0,0
1,0.22249869681872714,0,0.0,0.0,0.0,0.0,0.0,,0.5647629310344827,2,7,0.44667370644139387,0.0,1,0,0,0,0
0,0.34765421377926115,0,0.0,1.0,0.0,1.0,1.0,,0.5651939655172413,1,1,0.025343189017951427,0.8755298651252408,0,1,1,0,0
0,0.23640486536989758,0,0.7403740374037403,0.6688311688311688,0.0,1.0,0.7750677506775067,,0.5667025862068965,1,7,0.45248152059134106,0.5839793281653747,1,0,1,0,1
0,0.5701529105979882,0,1.0,1.0,0.0,0.0,0.0,,0.5669181034482759,1,6,0.5337909186906019,0.8224791265253693,1,0,0,1,1
0,0.38937271943277246,0,1.0,0.0,0.7463312368972745,0.6388888888888888,0.0,,0.5671336206896552,1,6,0.5659978880675819,0.7407936507936507,0,0,1,0,0
0,0.04171850565351134,0,0.0,0.0,0.0,0.0,0.0,,0.5675646551724138,1,7,0.44931362196409713,0.0,1,0,0,1,0
1,0.250311033921068,0,0.0,0.0,0.0,0.0,0.0,,0.5675646551724138,2,7,0.44931362196409713,0.0,1,0,0,1,0
0,0.2781233710234089,0,0.7337733773377337,0.8817204301075269,1.0,0.7581699346405228,0.7208672086720866,,0.5675646551724138,3,6,0.5670538542766631,0.8015414258188824,1,0,0,1,0
1,0.4449973936374543,0,0.0,0.0,0.0,0.0,0.0,,0.5678879310344828,1,1,0.05227032734952482,0.0,1,0,0,0,0
0,0.8204639445190562,0,0.0,0.7983870967741935,1.0,0.6688453159041394,1.0,,0.5692887931034483,1,7,0.45036958817317846,0.5063856960408685,1,0,0,0,0
1,0.7231207646608632,0,0.0,0.0,0.0,0.0,0.0,,0.569396551724138,1,5,0.17317845828933473,0.0,0,1,0,1,0
1,0.653589921905011,0,0.0,0.0,0.0,0.0,0.0,,0.5695043103448276,1,3,0.08658922914466737,0.0,0,1,0,1,0
0,0.7787454388655449,0,0.0,1.0,0.6687631027253669,1.0,0.6978319783197832,,0.5696120689655172,1,4,0.08764519535374868,0.9300204727340405,0,1,1,0,0
0,0.3337480452280907,0,0.7249724972497249,1.0,1.0,0.0,0.0,,0.5699353448275862,1,6,0.5712777191129884,0.6893650793650793,0,0,0,1,0
0,0.1807801911652158,0,1.0,0.0,0.0,0.0,0.0,,0.5703663793103448,1,7,0.4514255543822598,0.6082687338501291,1,0,0,1,0
0,0.20859252826755667,0,1.0,0.6746031746031745,0.7547169811320754,0.6830065359477123,0.0,,0.5703663793103448,2,5,0.1737064413938754,0.6532299741602067,1,0,0,1,0
0,0.5562467420468178,0,0.0,1.0,1.0,1.0,0.0,,0.5704741379310345,1,6,0.5369588173178458,0.5968992248062015,1,0,0,1,1
0,0.41718505653511334,0,1.0,0.6861471861471861,1.0,1.0,1.0,,0.5705818965517241,1,2,0.09503695881731784,1.0,1,0,1,0,0
